tweet_id,tweet_url,tweet_text,stance,persuasiveness,split
1081597919726190592,https://t.co/CgjpeQjHaB,"Democrats propose bill that would allow abortions in High School nurse offices and it’s awesome - If passed, we will be one step closer to true equality.

#righttochoose #prochoice #prolife #trump #MAGA 

https://t.co/CgjpeQjHaB https://t.co/dgPGDetPpF",oppose,no,dev
1213868223663419392,https://t.co/GcrqwHvnFc,"“Abortion supporters try to blur the distinction between abortion and miscarriages. Miscarriages are the unintentional loss of life of a fetus. Abortion is the intentional killing of a fetus.” - @KassyDillon 

#prolife #bound4lifeintl #endabortion #marchforlife https://t.co/GcrqwHvnFc",oppose,no,dev
1040359568407183361,https://t.co/f3igsZqKry,"Pro-abortion media refuses to cover stories like this, but it's the truth. Abortion hurts, even kills, women. And no one is holding the abortion business accountable. #abortion #womendeservebetter #empowerwomen #prowoman #prolife #endabortion https://t.co/f3igsZqKry https://t.co/ioU7SGd5rC",oppose,no,dev
1030187200359682048,https://t.co/bkv66OAeZ6,"God is bringing healing both to those who have had an abortion and to those considering it. Heidi Matzke runs a pro-life pregnancy center in California, she joins @carmenlaberge to share how He is saving the unborn in various ways.  https://t.co/bkv66OAeZ6 https://t.co/ppWWnDot2q",oppose,no,dev
1269277873376034816,https://t.co/WIT9ermcKr,"Facebook Censors Pro-Life Ad Showing How Abortion Pill Kills Babies, Injures Women
https://t.co/WIT9ermcKr https://t.co/cT81eJtWYl",oppose,no,dev
1176134142720917504,https://t.co/d7b5PplVZb,"Before our #abortion presentation, this student was 50/50. “It’s okay if you don’t want a baby or can’t take care of one.”
After, 100% #prolife. 
“A fetus has the same human rights as everyone, it is very wrong to kill a preborn child.”
#changedmind #prochoice to #prolife https://t.co/d7b5PplVZb",oppose,yes,dev
1123376795020156928,https://t.co/gQm9Tm7A70,"Writing this made me sick.
""Eyewitness Describes The Murder Of Late Term Abortion Survivors In North Carolina: Babies Were Drowned In Acidic Saline""
https://t.co/gQm9Tm7A70 https://t.co/mpxlc1KSBz",oppose,no,dev
1244678862698496017,https://t.co/gIZp2pVZCu,"HORRIBLE!

An abortion clinic in Illinois just injured a woman in a botched abortion. 

So it sent her to a busy hospital trying to deal with the coronavirus.

Abortions are NOT essential and MUST be banned!

#Coronavirustruth #prolife

https://t.co/gIZp2pVZCu https://t.co/wP36766T17",oppose,yes,dev
1162826213339074560,https://t.co/AFCfc0EY6b,#ProLife vs. #prochoice #Killing: positive action bleeding hearts vs. inhumaine action heartless. Ultra sounds of fetus can make hard-hearted hearts bleed enough to save the life of their baby &amp; #ProLife finance these ultrasounds as part of their positive #ProLife actions. https://t.co/AFCfc0EY6b,oppose,no,dev
1360696515438776321,https://t.co/2OH4nRWuFB,"No matter what, it is always wrong to kill your unborn child. https://t.co/2OH4nRWuFB",oppose,yes,dev
1167089522594734081,https://t.co/BRUqN7A9r6,"FREE, SAFE AND LEGAL ABORTION FOR ALL!

Use our tool to email your MP and let them know you support full decriminalisation of abortion. Click the link to take action now!
https://t.co/BRUqN7A9r6

#DecrimNow #TrustWomen #AbortionRights #MyBodyMyChoice #prochoice https://t.co/BAxghxmRo2",support,no,dev
1051771637589106693,https://t.co/ZGKUpk8gtZ,"Now the Supreme Ct Can Overturn Roe v. Wade. More than 60 million Americans have been slaughtered in their mother's wombs as a result of this activist, unconstitutional ruling in 1973 that has left many women emotionally &amp; psychologically scarred. https://t.co/ZGKUpk8gtZ https://t.co/y3LSx9vpAM",oppose,yes,dev
1299908001457790978,https://t.co/yTIRMOWO5l,"Timely abortion law is pro-life as it saves the mother from non-clinical unsafe unassisted abortion. Broaden Intervention w/ transit homes, teen sex education,  counseling, other holistic assistance to mothers of unwanted pregnancy. Save both mother and 'unborn. https://t.co/yTIRMOWO5l",oppose,no,dev
1079426932150743040,https://t.co/00wR4TRVPk,Many States will attempt to amend their constitutions to give the #fetus #HumanRights. Many people vote “yes”. Women are being forced to give up their right to control their bodies. They are agreeing to make it criminal to have an #abortion and to be sent to jail for doing so. https://t.co/00wR4TRVPk,support,yes,dev
1172796352834822144,https://t.co/FfIve7FJIh,"Free, legal and safe access to abortion for all is essential to gender equality. #nowdecrim #abortionrights #prochoice https://t.co/FfIve7FJIh",support,no,dev
1074035476258934784,https://t.co/BeBb4kJefB,"Abortion does not kill a potential human being, it kills a human being with great potential! #SaturdayThoughts #prolife https://t.co/BeBb4kJefB",oppose,no,dev
1068585957660680192,https://t.co/zZ22ZfGAqk,"You can help make #abortion unwanted today and unthinkable for future generations by what you say and do! #prolife #ProLifeGeneration Free #Download 👇👇👇 

https://t.co/zZ22ZfGAqk https://t.co/kMuXMLMedX",oppose,no,dev
1053324488006361090,https://t.co/efTdw5W6uq,"Fervently supporting life,  ready to protect and preserve the lives of the unborn. Are you prepared for #uhaiwalk ? More details to follow 

 #endabortion #prolife #teteauhai https://t.co/efTdw5W6uq",oppose,no,dev
1365310255723278337,https://t.co/VeI0GB3bxf,"""I am 100% pro-life. I believe life begins at conception and that abortion takes the life of an innocent human being."" - Rand Paul https://t.co/VeI0GB3bxf",oppose,no,dev
1171903771246518273,https://t.co/airsZrogBE,"We did pro-life outreach earlier today at the university of Toronto next to these guys. 

It was quite the atmosphere. 

Please keep praying for us.

Minds are being changed. Babies are being saved. https://t.co/airsZrogBE",oppose,no,dev
1116317486222278656,https://t.co/zmP3jNl1ng,"Eugenics and abortion violate the Natural Law Right to Life. 

IS THIS THE FACE OF YOUR ENEMY?

#SayNoToEugenics #ProLife #AbortionIsMurder #CreatedByGOD

#DownSyndrome https://t.co/zmP3jNl1ng",oppose,no,dev
1174417312948150273,https://t.co/m4az2rQhBd,"Guttmacher Report Shows Pro-Life Progress Continues as U.S. Abortion Rates Decline.
@Michael_J_New @LozierInstitute 
https://t.co/m4az2rQhBd https://t.co/PpPATJanlO",oppose,no,dev
1366795149683040261,https://t.co/MN2UKzxKdf,"Please pray for me and my family, a blessing to those around us. May God rise up people to stand up and hold the line for America! When SF politicians turn from the wicked ways, stop killing unborn babies, stop giving free needles, we then will be saved and cleaned! Pray! Thanks! https://t.co/MN2UKzxKdf",oppose,no,dev
1093904432423714816,https://t.co/cRDMlrLrL7,"Abortion is murder and it's a sin. #endabortionnow #wicked #sin #repent #prolife #evangelismresources
#evangelism #evangelize #truth #outreach
.
.
.
⭐⭐⭐⭐ Visit https://t.co/cRDMlrLrL7 for prolife outreach materials. https://t.co/F6RRCUcwNv",oppose,no,dev
1176569126807982080,https://t.co/Q0hEiJfuuX,If u know u will only raise a kid like this. Its better to end a pregnancy than let them suffer. #prochoice #stopthebans #ProLife https://t.co/Q0hEiJfuuX,support,yes,dev
1363984350946021376,https://t.co/r8cedOoElb,"@plannedparenthood is not a healthcare provider! Planned Parenthood is abortion. 

Healthcare saves lives &amp; abortion ends lives! 

Defund Planned Parenthood! 

For more: 
https://t.co/r8cedOoElb

@letthemliveorg 💕 https://t.co/doOWaE5GuC",oppose,no,dev
1225842995548827650,https://t.co/PRrMLyisUa,"To claim that PP is not targeting minorities is a lie. Since 1973, abortion has reduced the African American population by over 25%. #prolife #blackhistorymonth https://t.co/PRrMLyisUa",oppose,yes,dev
1288132341378973696,https://t.co/4UbPG2nnRV,"Can we really trust the CDC? They have a long history of cover-ups when it comes to abortion. The book ""Lime 5"" states, ""...we were getting suspicious that the flawed abortion data being released by the CDC was not the product of ineptitude, but of dishonesty and manipulation..."" https://t.co/4UbPG2nnRV",oppose,no,dev
1057306172338913280,https://t.co/TJnnt9hfuo,"Doctors Advised Mom of Baby Born with Half a Heart to Have Abortion, Baby Makes Amazing Recovery https://t.co/TJnnt9hfuo https://t.co/g1hz7ieFsz",oppose,yes,dev
1030498588621561857,https://t.co/Sg97v8Sz1r,"Research Shows Having Children Transforms a Woman’s Brain, Making Her More Empathetic, Understanding https://t.co/Sg97v8Sz1r #FlashbackFriday #prolife https://t.co/ll1uotis0p",oppose,no,dev
1235331709232656384,https://t.co/BX9ImNYcwe,"Abortion talk is picking up again, in the courtroom and in the primaries. No matter where it appears, remember
abortion isn't even a right. No where is it found to be a right. It is however, a bad exercise of free will. The right to life is universal, ask any fetus. https://t.co/BX9ImNYcwe",oppose,yes,dev
1072339354654257153,https://t.co/6v2OUHwcBB,@STTactivism @c_pcpl https://t.co/6KSvAf1scW,oppose,no,dev
1242130297879236609,https://t.co/2prkz9LVnZ,"Adoption gives life and love to a family. 

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Abortion; #Prolife; #mybodymychoice https://t.co/2prkz9LVnZ",oppose,no,dev
1303311940664438790,https://t.co/yaykUt5pXz,"The myths around abortion has certainly left many young women and people confused. 

#knockingoncloseddoors - what are some of the myths you are still not sure about abortion! #abortioniscare supported by @SAAFfund https://t.co/yaykUt5pXz",support,no,dev
1172164289416839168,https://t.co/v18tGY96qa,"The abortion industry kills our children for profit. In this episode, we discuss Human Coalition's system to rescue those children from death. 

Podcast: https://t.co/v18tGY96qa

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Abortion; #Prolife https://t.co/dM9FI7PF2w",oppose,yes,dev
1042788697215823872,https://t.co/IgBzadtDrF,"Standing up for our pro-life laws here in Northern Ireland that protect mamas and their babies - laws that safeguard the two patients, the two lives involved in every pregnancy. Abortion is a permanent, barbaric and deadly answer to temporary panic and distress 💜 https://t.co/IgBzadtDrF",oppose,no,dev
1230907873401675787,https://t.co/V7kZjNiPcN,"From the moment of conception, all life is worthy of equal protection under the law! #ProLife https://t.co/V7kZjNiPcN",oppose,no,dev
1278470970274177025,https://t.co/QvfaRUUeGt,"In the midst of the pandemic, you will NOT believe how abortion facilities are padding their wallets. Will you HELP US PUSH BACK AGAINST THE ABORTION INDUSTRY by making a gift in our Summer Matching Fund Campaign today? https://t.co/QvfaRUUeGt

#SidewalkAdvocacy #ProLife #ProLove https://t.co/JnJYB6Sq0T",oppose,no,dev
1179891146459406341,https://t.co/otZvhTnPBc,"Our desire, as the pro-life movement, is that women and men begin to value life to the point that abortion is unimaginable. https://t.co/otZvhTnPBc",oppose,yes,dev
1160500744404865024,https://t.co/sjtxKp0FcW,"Climate of Fear: When Part of a Country Bans Abortion: Northern Ireland’s draconian rules, separate from the system in the rest of Britain and in Ireland, may provide a foretaste of life in some American states if Roe v. Wade is overturned. https://t.co/sjtxKp0FcW",support,no,dev
1238843627234906112,https://t.co/yiUmFkXmq2,"Pregnancy demonstrates an amazing act of love and sacrifice in supporting the developing fetus.
.
.
.
#baby #pregnancy #maternity #parenting #love #osteopath #birth #geelong #nature https://t.co/yiUmFkXmq2",oppose,no,dev
1167146907111755776,https://t.co/AMryXx3dAx,"""Yes, the pro-life movement is about saving unborn lives, but it is also a movement that says 'Women, you can do it!' Pro-lifers insist pregnancy doesn't have to mean an end to anything, whether that be an innocent child's life or a female's hopes and dreams."" -@SouthernKeeks https://t.co/AMryXx3dAx",oppose,yes,dev
1184565692042924032,https://t.co/apfn1TSp06,Pro-life advocate says new California campus abortion pill law 'violates conscience rights' of workers https://t.co/apfn1TSp06 https://t.co/KVQ6svPuMq,oppose,no,dev
